Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
171505000,0.00,153.90,0.0,?,11.6,11.6,90.0
171626250,0.00,153.87,0.0,?,11.6,11.6,90.0
171747500,0.00,153.85,0.0,?,11.6,11.6,90.0
171868750,0.00,153.85,0.0,?,11.6,11.6,90.0
171990000,0.00,153.83,0.0,?,11.6,11.6,90.0
172111250,0.00,153.81,0.0,?,11.6,11.6,90.0
172232500,0.00,153.80,0.0,?,11.6,11.6,90.0
172353750,0.00,153.80,0.0,?,11.6,11.6,90.0
172475000,0.00,153.79,0.0,?,11.6,11.6,90.0
172596250,0.00,153.78,0.0,?,11.6,11.6,90.0
172717500,0.00,153.77,0.0,?,11.6,11.6,90.0
172838750,0.00,153.75,0.0,?,11.7,11.7,90.0
172960000,0.00,153.74,0.0,?,11.7,11.7,90.0
173081250,0.00,153.73,0.0,?,11.7,11.7,90.0
173202500,0.00,153.71,0.0,?,11.7,11.7,90.0
173323750,0.00,153.71,0.0,?,11.7,11.7,90.0
173445000,0.00,153.68,0.0,?,11.7,11.7,90.0
173566250,0.00,153.68,0.0,?,11.7,11.7,90.0
173687500,0.00,153.66,0.0,?,11.7,11.7,90.0
173808750,0.00,153.64,0.0,?,11.7,11.7,90.0
173930000,0.00,153.65,0.0,?,11.7,11.7,90.0
174051250,0.00,153.63,0.0,?,11.7,11.7,90.0
174172500,0.00,153.61,0.0,?,11.7,11.7,90.0
174293750,0.00,153.57,0.0,?,11.7,11.7,90.0
174415000,0.00,153.56,0.0,?,11.7,11.7,90.0
174536250,0.00,153.54,0.0,?,11.8,11.8,90.0
174657500,0.00,153.52,0.0,?,11.8,11.8,90.0
174778750,0.00,153.50,0.0,?,11.8,11.8,90.0
174900000,0.00,153.49,0.0,?,11.8,11.8,90.0
175021250,0.00,153.49,0.0,?,11.8,11.8,90.0
175142500,0.00,153.47,0.0,?,11.8,11.8,90.0
175263750,0.00,153.45,0.0,?,11.8,11.8,90.0
175385000,0.00,153.45,0.0,?,11.8,11.8,90.0
175506250,0.00,153.43,0.0,?,11.8,11.8,90.0
175627500,0.00,153.41,0.0,?,11.8,11.8,90.0
175748750,0.00,153.40,0.0,?,11.8,11.8,90.0
175870000,0.00,153.39,0.0,?,11.8,11.8,90.0
175991250,0.00,153.38,0.0,?,11.8,11.8,90.0
176112500,0.00,153.34,0.0,?,11.8,11.8,90.0
176233750,0.00,153.35,0.0,?,11.8,11.8,90.0
176355000,0.00,153.34,0.0,?,11.8,11.8,90.0
176476250,0.00,153.32,0.0,?,11.9,11.9,90.0
176597500,0.00,153.30,0.0,?,11.9,11.9,90.0
176718750,0.00,153.28,0.0,?,11.9,11.9,90.0
176840000,0.00,153.26,0.0,?,11.9,11.9,90.0
176961250,0.00,153.26,0.0,?,11.9,11.9,90.0
177082500,0.00,153.25,0.0,?,11.9,11.9,90.0
177203750,0.00,153.24,0.0,?,11.9,11.9,90.0
177325000,0.00,153.22,0.0,?,11.9,11.9,90.0
177446250,0.00,153.20,0.0,?,11.9,11.9,90.0
177567500,0.00,153.19,0.0,?,11.9,11.9,90.0
177688750,0.00,153.17,0.0,?,11.9,11.9,90.0
177810000,0.00,153.15,0.0,?,11.9,11.9,90.0
177931250,0.00,153.13,0.0,?,11.9,11.9,90.0
178052500,0.00,153.12,0.0,?,11.9,11.9,90.0
178173750,0.00,153.11,0.0,?,12.0,12.0,90.0
178295000,0.00,153.09,0.0,?,12.0,12.0,90.0
178416250,0.00,153.08,0.0,?,12.0,12.0,90.0
178537500,0.00,153.07,0.0,?,12.0,12.0,90.0
178658750,0.00,153.04,0.0,?,12.0,12.0,90.0
178780000,0.00,153.02,0.0,?,12.0,12.0,90.0
178901250,0.00,153.01,0.0,?,12.0,12.0,90.0
179022500,0.00,153.00,0.0,?,12.0,12.0,90.0
179143750,0.00,152.99,0.0,?,12.0,12.0,90.0
179265000,0.00,152.97,0.0,?,12.0,12.0,90.0
179386250,0.00,152.98,0.0,?,12.0,12.0,90.0
179507500,0.00,152.96,0.0,?,12.0,12.0,90.0
179628750,0.00,152.94,0.0,?,12.0,12.0,90.0
179750000,0.00,152.93,0.0,?,12.0,12.0,90.0
179871250,0.00,152.90,0.0,?,12.1,12.1,90.0
179992500,0.00,152.89,0.0,?,12.1,12.1,90.0
180113750,0.00,152.87,0.0,?,12.1,12.1,90.0
180235000,0.00,152.85,0.0,?,12.1,12.1,90.0
180356250,0.00,152.84,0.0,?,12.1,12.1,90.0
180477500,0.00,152.83,0.0,?,12.1,12.1,90.0
180598750,0.00,152.81,0.0,?,12.1,12.1,90.0
180720000,0.00,152.79,0.0,?,12.1,12.1,90.0
180841250,0.00,152.79,0.0,?,12.1,12.1,90.0
180962500,0.00,152.76,0.0,?,12.1,12.1,90.0
181083750,0.00,152.75,0.0,?,12.1,12.1,90.0
181205000,0.00,152.72,0.0,?,12.1,12.1,90.0
181326250,0.00,152.72,0.0,?,12.1,12.1,90.0
181447500,0.00,152.70,0.0,?,12.1,12.1,90.0
181568750,0.00,152.69,0.0,?,12.1,12.1,90.0
181690000,0.00,152.68,0.0,?,12.1,12.1,90.0
181811250,0.00,152.68,0.0,?,12.2,12.2,90.0
181932500,0.00,152.65,0.0,?,12.2,12.2,90.0
182053750,0.00,152.63,0.0,?,12.2,12.2,90.0
182175000,0.00,152.61,0.0,?,12.2,12.2,90.0
182296250,0.00,152.60,0.0,?,12.2,12.2,90.0
182417500,0.00,152.57,0.0,?,12.2,12.2,90.0
182538750,0.00,152.55,0.0,?,12.2,12.2,90.0
182660000,0.00,152.54,0.0,?,12.2,12.2,90.0
182781250,0.00,152.52,0.0,?,12.2,12.2,90.0
182902500,0.00,152.51,0.0,?,12.2,12.2,90.0
183023750,0.00,152.51,0.0,?,12.2,12.2,90.0
183145000,0.00,152.49,0.0,?,12.2,12.2,90.0
183266250,0.00,152.48,0.0,?,12.2,12.2,90.0
183387500,0.00,152.46,0.0,?,12.3,12.3,90.0
183508750,0.00,152.44,0.0,?,12.3,12.3,90.0
183630000,0.00,152.44,0.0,?,12.3,12.3,90.0
183751250,0.00,152.41,0.0,?,12.3,12.3,90.0
183872500,0.00,152.40,0.0,?,12.3,12.3,90.0
183993750,0.00,152.39,0.0,?,12.3,12.3,90.0
184115000,0.00,152.36,0.0,?,12.3,12.3,90.0
184236250,0.00,152.35,0.0,?,12.3,12.3,90.0
184357500,0.00,152.32,0.0,?,12.3,12.3,90.0
184478750,0.00,152.32,0.0,?,12.3,12.3,90.0
184600000,0.00,152.30,0.0,?,12.3,12.3,90.0
184721250,0.00,152.27,0.0,?,12.3,12.3,90.0
184842500,0.00,152.27,0.0,?,12.3,12.3,90.0
184963750,0.00,152.26,0.0,?,12.3,12.3,90.0
185085000,0.00,152.22,0.0,?,12.4,12.4,90.0
185206250,0.00,152.21,0.0,?,12.4,12.4,90.0
185327500,0.00,152.21,0.0,?,12.4,12.4,90.0
185448750,0.00,152.19,0.0,?,12.4,12.4,90.0
185570000,0.00,152.16,0.0,?,12.4,12.4,90.0
185691250,0.00,152.16,0.0,?,12.4,12.4,90.0
185812500,0.00,152.13,0.0,?,12.4,12.4,90.0
185933750,0.00,152.11,0.0,?,12.4,12.4,90.0
186055000,0.00,152.10,0.0,?,12.4,12.4,90.0
186176250,0.00,152.09,0.0,?,12.4,12.4,90.0
186297500,0.00,152.07,0.0,?,12.4,12.4,90.0
186418750,0.00,152.06,0.0,?,12.4,12.4,90.0
186540000,0.00,152.05,0.0,?,12.4,12.4,90.0
186661250,0.00,152.03,0.0,?,12.5,12.5,90.0
186782500,0.00,152.02,0.0,?,12.5,12.5,90.0
186903750,0.00,152.00,0.0,?,12.5,12.5,90.0
187025000,0.00,151.97,0.0,?,12.5,12.5,90.0
187146250,0.00,151.97,0.0,?,12.5,12.5,90.0
187267500,0.00,151.94,0.0,?,12.5,12.5,90.0
187388750,0.00,151.93,0.0,?,12.5,12.5,90.0
187510000,0.00,151.91,0.0,?,12.5,12.5,90.0
187631250,0.00,151.90,0.0,?,12.5,12.5,90.0
187752500,0.00,151.89,0.0,?,12.5,12.5,90.0
187873750,0.00,151.87,0.0,?,12.5,12.5,90.0
187995000,0.00,151.85,0.0,?,12.5,12.5,90.0
188116250,0.00,151.84,0.0,?,12.5,12.5,90.0
188237500,0.00,151.81,0.0,?,12.6,12.6,90.0
188358750,0.00,151.79,0.0,?,12.6,12.6,90.0
188480000,0.00,151.79,0.0,?,12.6,12.6,90.0
188601250,0.00,151.76,0.0,?,12.6,12.6,90.0
188722500,0.00,151.75,0.0,?,12.6,12.6,90.0
188843750,0.00,151.72,0.0,?,12.6,12.6,90.0
188965000,0.00,151.73,0.0,?,12.6,12.6,90.0
189086250,0.00,151.69,0.0,?,12.6,12.6,90.0
189207500,0.00,151.70,0.0,?,12.6,12.6,90.0
189328750,0.00,151.67,0.0,?,12.6,12.6,90.0
189450000,0.00,151.65,0.0,?,12.6,12.6,90.0
189571250,0.00,151.63,0.0,?,12.6,12.6,90.0
189692500,0.00,151.62,0.0,?,12.6,12.6,90.0
189813750,0.00,151.58,0.0,?,12.7,12.7,90.0
189935000,0.00,151.57,0.0,?,12.7,12.7,90.0
190056250,0.00,151.56,0.0,?,12.7,12.7,90.0
190177500,0.00,151.54,0.0,?,12.7,12.7,90.0
190298750,0.00,151.53,0.0,?,12.7,12.7,90.0
190420000,0.00,151.52,0.0,?,12.7,12.7,90.0
190541250,0.00,151.50,0.0,?,12.7,12.7,90.0
190662500,0.00,151.46,0.0,?,12.7,12.7,90.0
190783750,0.00,151.46,0.0,?,12.7,12.7,90.0
190905000,0.00,151.43,0.0,?,12.7,12.7,90.0
191026250,0.00,151.41,0.0,?,12.7,12.7,90.0
191147500,0.00,151.40,0.0,?,12.7,12.7,90.0
191268750,0.00,151.38,0.0,?,12.8,12.8,90.0
191390000,0.00,151.36,0.0,?,12.8,12.8,90.0
191511250,0.00,151.34,0.0,?,12.8,12.8,90.0
191632500,0.00,151.34,0.0,?,12.8,12.8,90.0
191753750,0.00,151.31,0.0,?,12.8,12.8,90.0
191875000,0.00,151.29,0.0,?,12.8,12.8,90.0
191996250,0.00,151.28,0.0,?,12.8,12.8,90.0
192117500,0.00,151.25,0.0,?,12.8,12.8,90.0
192238750,0.00,151.25,0.0,?,12.8,12.8,90.0
192360000,0.00,151.24,0.0,?,12.8,12.8,90.0
192481250,0.00,151.22,0.0,?,12.8,12.8,90.0
192602500,0.00,151.22,0.0,?,12.8,12.8,90.0
192723750,0.00,151.20,0.0,?,12.8,12.8,90.0
192845000,0.00,151.17,0.0,?,12.9,12.9,90.0
192966250,0.00,151.13,0.0,?,12.9,12.9,90.0
193087500,0.00,151.11,0.0,?,12.9,12.9,90.0
193208750,0.00,151.10,0.0,?,12.9,12.9,90.0
193330000,0.00,151.08,0.0,?,12.9,12.9,90.0
193451250,0.00,151.08,0.0,?,12.9,12.9,90.0
193572500,0.00,151.05,0.0,?,12.9,12.9,90.0
193693750,0.00,151.05,0.0,?,12.9,12.9,90.0
193815000,0.00,151.01,0.0,?,12.9,12.9,90.0
193936250,0.00,151.01,0.0,?,12.9,12.9,90.0
194057500,0.00,150.99,0.0,?,12.9,12.9,90.0
194178750,0.00,150.96,0.0,?,12.9,12.9,90.0
194300000,0.00,150.95,0.0,?,13.0,13.0,90.0
194421250,0.00,150.93,0.0,?,13.0,13.0,90.0
194542500,0.00,150.91,0.0,?,13.0,13.0,90.0
194663750,0.00,150.89,0.0,?,13.0,13.0,90.0
194785000,0.00,150.88,0.0,?,13.0,13.0,90.0
194906250,0.00,150.87,0.0,?,13.0,13.0,90.0
195027500,0.00,150.91,0.0,?,13.0,13.0,90.0
195148750,0.00,150.93,0.0,?,13.0,13.0,90.0
195270000,0.00,150.97,0.0,?,12.9,12.9,90.0
195391250,0.00,150.77,0.0,?,13.0,13.0,90.0
195512500,0.00,150.76,0.0,?,13.0,13.0,90.0
195633750,0.00,150.75,0.0,?,13.0,13.0,90.0
195755000,0.00,150.74,0.0,?,13.1,13.1,90.0
195876250,0.00,150.71,0.0,?,13.1,13.1,90.0
195997500,0.00,150.71,0.0,?,13.1,13.1,90.0
196118750,0.00,150.69,0.0,?,13.1,13.1,90.0
196240000,0.00,150.67,0.0,?,13.1,13.1,90.0
196361250,0.00,150.64,0.0,?,13.1,13.1,90.0
196482500,0.00,150.63,0.0,?,13.1,13.1,90.0
196603750,0.00,150.61,0.0,?,13.1,13.1,90.0
196725000,0.00,150.59,0.0,?,13.1,13.1,90.0
196846250,0.00,150.58,0.0,?,13.1,13.1,90.0
196967500,0.00,150.57,0.0,?,13.1,13.1,90.0
197088750,0.00,150.54,0.0,?,13.1,13.1,90.0
197210000,0.00,150.53,0.0,?,13.2,13.2,90.0
197331250,0.00,150.51,0.0,?,13.2,13.2,90.0
197452500,0.00,150.48,0.0,?,13.2,13.2,90.0
197573750,0.00,150.48,0.0,?,13.2,13.2,90.0
197695000,0.00,150.45,0.0,?,13.2,13.2,90.0
197816250,0.00,150.43,0.0,?,13.2,13.2,90.0
197937500,0.00,150.42,0.0,?,13.2,13.2,90.0
198058750,0.00,150.41,0.0,?,13.2,13.2,90.0
198180000,0.00,150.39,0.0,?,13.2,13.2,90.0
198301250,0.00,150.37,0.0,?,13.2,13.2,90.0
198422500,0.00,150.35,0.0,?,13.2,13.2,90.0
198543750,0.00,150.34,0.0,?,13.2,13.2,90.0
198665000,0.00,150.32,0.0,?,13.2,13.2,90.0
198786250,0.00,150.29,0.0,?,13.3,13.3,90.0
198907500,0.00,150.29,0.0,?,13.3,13.3,90.0
199028750,0.00,150.26,0.0,?,13.3,13.3,90.0
199150000,0.00,150.25,0.0,?,13.3,13.3,90.0
199271250,0.00,150.23,0.0,?,13.3,13.3,90.0
199392500,0.00,150.21,0.0,?,13.3,13.3,90.0
199513750,0.00,150.20,0.0,?,13.3,13.3,90.0
199635000,0.00,150.16,0.0,?,13.3,13.3,90.0
199756250,0.00,150.15,0.0,?,13.3,13.3,90.0
199877500,0.00,150.14,0.0,?,13.3,13.3,90.0
199998750,0.00,150.11,0.0,?,13.3,13.3,90.0
